ID,item_cnt_month
133274,0.3897107
133275,0.5854648
133276,0.74107724
133277,0.34107736
133278,0.42958125
133279,0.24382442
133280,0.06480816
133281,0.10869607
133282,0.115023375
133283,0.17819515
133284,0.62886745
133285,0.650569
133286,0.6773488
133287,0.98904634
133288,0.0967294
133289,0.12942275
133290,0.061397403
133291,0.17471266
133292,0.23821723
133293,0.1532974
133294,0.14680737
133295,0.5659988
133296,0.1929062
133297,0.030594468
133298,0.116218895
133299,0.35013744
133300,0.31649923
133301,0.1929062
133302,0.29261556
133303,0.29261556
133304,0.051917195
133305,0.45174032
133306,0.12607521
133307,0.22275576
133308,0.25680333
133309,1.6545858
133310,1.0735607
133311,0.33634338
133312,0.10846436
133313,0.8953315
133314,0.064175785
133315,0.13741273
133316,0.19616851
133317,0.09656119
133318,0.03097415
133319,0.8535295
133320,0.22471869
133321,0.37793222
133322,0.42648864
133323,0.701607
133324,0.11047998
133325,0.35182646
133326,0.14940706
133327,0.32047722
133328,0.1929062
133329,0.16085345
133330,0.12607521
133331,0.16227499
133332,1.9318917
133333,0.636259
133334,1.1919028
133335,0.14460349
133336,0.35081688
133337,0.19667083
133338,0.17421293
133339,0.12967348
133340,0.0796057
133341,0.13880023
133342,0.14139423
133343,0.16085345
133344,0.119499564
133345,0.1376833
133346,0.12020013
133347,0.119499564
133348,0.7428007
133349,0.3803866
133350,0.16877154
133351,0.060300827
133352,0.34927875
133353,0.23619527
133354,1.9266624
133355,0.6788152
133356,0.1140537
133357,0.30946612
133358,0.047863603
133359,0.38007647
133360,0.72095823
133361,0.45089275
133362,0.36660692
133363,1.2260175
133364,0.25276107
133365,0.23784524
133366,0.15700683
133367,0.6116777
133368,0.7044114
133369,0.95390356
133370,0.661494
133371,0.03097415
133372,0.15188095
133373,0.09490314
133374,0.094085455
133375,0.06471354
133376,0.13865149
133377,0.1362296
133378,0.022783935
133379,0.123395115
133380,0.1929062
133381,0.23066062
133382,0.20522475
133383,0.39909407
133384,0.1929062
133385,0.33401686
133386,0.39213407
133387,0.1376833
133388,0.2455366
133389,0.30078575
133390,0.1929062
133391,0.1929062
133392,0.1929062
133393,0.9175276
133394,0.1929062
133395,0.13748223
133396,0.15391693
133397,0.35393512
133398,0.1929062
133399,0.40414417
133400,0.030594468
133401,0.1300005
133402,0.8535295
133403,0.636259
133404,0.11925429
133405,0.1357058
133406,0.48306167
133407,0.0796057
133408,0.50622386
133409,0.06319812
133410,0.47957224
133411,0.82646585
133412,0.53815085
133413,0.12988916
133414,0.088896334
133415,0.2734062
133416,0.25350648
133417,0.09472957
133418,0.636259
133419,0.24093235
133420,0.2691762
133421,0.14378327
133422,0.18780181
133423,0.6592154
133424,0.11830151
133425,0.06813407
133426,0.28321582
133427,0.4637433
133428,0.14379317
133429,0.12684563
133430,0.55116963
133431,0.031505704
133432,0.1201756
133433,0.3738219
133434,0.25828528
133435,0.1943228
133436,0.33338058
133437,0.326747
133438,0.631937
133439,0.094376355
133440,0.094376355
133441,0.06813407
133442,0.051671
133443,0.20315632
133444,0.47884184
133445,0.23232055
133446,0.113482505
133447,0.22839525
133448,0.2051529
133449,0.23208037
133450,0.1511938
133451,0.20315632
133452,0.8101827
133453,0.20315632
133454,0.1645526
133455,0.19076493
133456,0.8504063
133457,0.45375258
133458,0.45174032
133459,0.2184178
133460,0.20470008
133461,0.26607051
133462,0.8897984
133463,0.5246117
133464,0.60314137
133465,1.2233245
133466,0.6746742
133467,0.22744304
133468,0.73068845
133469,0.12561277
133470,0.19604474
133471,0.104828775
133472,0.141249
133473,0.5739071
133474,0.6934382
133475,0.5336926
133476,0.23880598
133477,0.20541713
133478,0.46898606
133479,0.6193523
133480,0.22046429
133481,1.9615198
133482,0.30883354
133483,1.0709312
133484,0.22102201
133485,0.794515
133486,0.2516825
133487,0.1714128
133488,0.18146801
133489,0.17934099
133490,0.273532
133491,0.96289027
133492,0.4588399
133493,0.13687235
133494,0.13499025
133495,0.04019937
133496,0.24917504
133497,0.1601704
133498,0.18285832
133499,0.33338058
133500,0.21681154
133501,1.7744384
133502,0.11932337
133503,0.7465455
133504,0.8484212
133505,0.4364694
133506,0.702015
133507,0.4575959
133508,0.6222982
133509,0.39249915
133510,0.31763762
133511,0.10293174
133512,0.56718695
133513,0.23961791
133514,0.03310144
133515,0.2713817
133516,0.21694732
133517,0.049498975
133518,0.18135306
133519,0.41885847
133520,0.10307136
133521,1.147424
133522,0.09512505
133523,0.13606396
133524,0.34780198
133525,0.15064254
133526,0.13587558
133527,0.124403894
133528,0.61439776
133529,0.7011782
133530,0.20185372
133531,0.25431204
133532,0.55858797
133533,0.21191075
133534,0.30975842
133535,0.41363305
133536,0.22144791
133537,0.29329693
133538,0.17220801
133539,0.6600758
133540,0.096794605
133541,0.32455525
133542,0.2312342
133543,0.8593863
133544,0.2522472
133545,0.047863603
133546,0.06303272
133547,0.15063757
133548,0.117738575
133549,0.35714555
133550,0.4313997
133551,0.06483352
133552,0.03310144
133553,0.032719284
133554,0.19616851
133555,0.10379809
133556,1.2237002
133557,0.10099083
133558,1.2631993
133559,0.661494
133560,0.73545575
133561,0.05727902
133562,0.26363772
133563,0.047863603
133564,0.8921422
133565,0.38429388
133566,0.31841958
133567,0.4655813
133568,0.16373906
133569,0.37058964
133570,0.09556091
133571,0.27763438
133572,0.050580174
133573,0.24899867
133574,0.17621467
133575,0.10210848
133576,0.14742354
133577,1.1047027
133578,0.4773738
133579,1.3245046
133580,0.31193906
133581,0.16725162
133582,0.70224285
133583,0.10477078
133584,0.062680066
133585,0.9471259
133586,0.43222216
133587,0.69298255
133588,0.2896719
133589,0.313772
133590,1.2402894
133591,0.6839211
133592,0.10477078
133593,1.2217618
133594,0.3166269
133595,0.66785717
133596,0.124794066
133597,1.0890957
133598,0.17436075
133599,0.122897476
133600,0.9150311
133601,0.66016704
133602,0.96215755
133603,0.30534655
133604,0.12683374
133605,0.25817424
133606,0.096514076
133607,0.20252553
133608,1.0147452
133609,0.19961101
133610,0.11434883
133611,0.29797876
133612,0.46703586
133613,1.4733078
133614,0.6587142
133615,0.4400214
133616,0.025471479
133617,0.062680066
133618,0.30607232
133619,0.6575973
133620,0.22597405
133621,0.6685081
133622,0.055506855
133623,0.1781049
133624,0.5328124
133625,0.09914607
133626,0.41636056
133627,0.42329165
133628,0.27622777
133629,0.2628917
133630,0.2417374
133631,0.9894517
133632,1.8757741
133633,0.17819515
133634,0.7146977
133635,0.10047078
133636,0.10477078
133637,1.0157475
133638,0.23000291
133639,0.055506855
133640,0.41200432
133641,0.18528798
133642,0.5832005
133643,0.16605595
133644,0.35221967
133645,0.12401262
133646,0.31663737
133647,0.1566697
133648,0.08293307
133649,0.1224072
133650,0.119495004
133651,0.13865149
133652,0.32047722
133653,0.10829407
133654,0.29373676
133655,0.2911405
133656,0.5196148
133657,0.71395665
133658,0.13306698
133659,0.9166626
133660,0.16115701
133661,0.636259
133662,0.03097415
133663,0.17584872
133664,0.6067282
133665,0.24914554
133666,0.23729262
133667,0.31423494
133668,0.13200685
133669,0.1292102
133670,0.15454102
133671,0.03097415
133672,0.1622724
133673,0.35736576
133674,0.2709342
133675,0.31973174
133676,0.4019596
133677,3.3247447
133678,0.70997596
133679,2.2180157
133680,0.109208584
133681,0.41653958
133682,0.12768525
133683,0.58102083
133684,0.13954139
133685,0.29597247
133686,0.12147927
133687,1.1352813
133688,1.0519047
133689,0.97329175
133690,2.619183
133691,0.55818546
133692,0.82447624
133693,0.055506855
133694,0.11459494
133695,0.11729154
133696,0.7494889
133697,0.28110838
133698,0.3543449
133699,0.53301805
133700,0.32393372
133701,0.26731867
133702,0.26146933
133703,0.54874283
133704,0.6925199
133705,0.10721433
133706,0.20315632
133707,0.22102201
133708,0.10762772
133709,0.78099394
133710,0.2715285
133711,0.03310144
133712,0.44776148
133713,0.15935484
133714,0.15696615
133715,0.06955254
133716,0.08396688
133717,0.03687209
133718,0.19757307
133719,0.24916443
133720,1.231842
133721,0.097501636
133722,0.32339808
133723,0.018457174
133724,0.13918978
133725,0.17619643
133726,0.33866718
133727,0.22450364
133728,0.11729154
133729,0.13238001
133730,0.062680066
133731,0.45174032
133732,0.25899637
133733,0.13846022
133734,0.12821037
133735,0.18080032
133736,0.23100412
133737,0.8422245
133738,0.43537158
133739,0.23829538
133740,0.22375679
133741,0.1628375
133742,0.1028918
133743,0.069660455
133744,0.10721433
133745,0.14497334
133746,0.17655045
133747,0.636259
133748,0.15989676
133749,0.20063058
133750,0.058929145
133751,0.4076765
133752,0.032719284
133753,0.15914282
133754,0.22102201
133755,0.05342427
133756,0.16335443
133757,0.94252634
133758,7.4389386
133759,0.44571263
133760,0.20936704
133761,0.28883716
133762,0.2228018
133763,0.15338472
133764,0.10518503
133765,0.03097415
133766,0.030594468
133767,0.14773321
133768,0.277602
133769,0.09490314
133770,0.29851776
133771,0.26094353
133772,0.05373317
133773,0.05727902
133774,0.03097415
133775,0.03097415
133776,0.03097415
133777,0.055506855
133778,0.16227499
133779,0.16227499
133780,0.16574395
133781,0.41976
133782,0.25276107
133783,0.22124791
133784,0.48306167
133785,0.114935935
133786,0.05373317
133787,0.636259
133788,0.21260047
133789,0.7884522
133790,0.12543017
133791,0.055506855
133792,0.44761136
133793,0.76093125
133794,0.058929145
133795,0.6120506
133796,0.26029903
133797,0.18667907
133798,0.12422517
133799,0.7651357
133800,0.52957076
133801,0.23628259
133802,0.055506855
133803,0.20009503
133804,0.45174032
133805,1.7218499
133806,0.39651597
133807,0.16505769
133808,0.10134095
133809,0.14602795
133810,0.21424377
133811,0.20837021
133812,1.6627568
133813,0.89799166
133814,0.20419452
133815,0.109225184
133816,0.22484088
133817,0.6267764
133818,0.32371026
133819,0.31105417
133820,0.092936486
133821,0.17564222
133822,0.13549468
133823,0.15857038
133824,0.23263222
133825,0.03097415
133826,0.109225184
133827,0.1929062
133828,0.36770314
133829,0.3428949
133830,0.3246586
133831,0.42145687
133832,0.33448628
133833,0.15395713
133834,0.3100111
133835,0.2697569
133836,0.3569668
133837,0.24306956
133838,0.1929062
133839,0.23066062
133840,0.14968538
133841,0.41085434
133842,0.2945136
133843,0.22168851
133844,0.13606852
133845,0.1899755
133846,1.2985415
133847,0.62355846
133848,0.13549468
133849,0.22845945
133850,0.33551353
133851,0.051917195
133852,0.07556173
133853,0.1581305
133854,0.08396688
133855,0.097783655
133856,0.5421989
133857,0.0889228
133858,0.03097415
133859,0.44978178
133860,0.6935632
133861,0.23824447
133862,0.14421412
133863,0.10047078
133864,0.77949333
133865,0.43535727
133866,0.3035913
133867,1.0197201
133868,0.23898959
133869,0.32780865
133870,0.3428949
133871,0.25307208
133872,0.24020448
133873,0.18146801
133874,0.09472957
133875,0.17874882
133876,0.13741273
133877,0.636259
133878,1.0169653
133879,0.2738888
133880,0.17137003
133881,0.22990867
133882,0.28580707
133883,0.16999939
133884,0.25159916
133885,0.18146801
133886,0.16621402
133887,0.43631557
133888,0.089340866
133889,0.2385341
133890,0.14799568
133891,0.45663482
133892,0.6380334
133893,0.19318378
133894,1.0112652
133895,0.2516825
133896,0.0957427
133897,0.096280396
133898,1.3361299
133899,0.16349676
133900,0.1943272
133901,1.0792081
133902,0.24878907
133903,0.46555674
133904,0.6311889
133905,0.54390824
133906,0.13239726
133907,0.27258366
133908,0.09914607
133909,0.3369397
133910,0.120308876
133911,0.08949146
133912,0.5830817
133913,0.33381772
133914,0.2879055
133915,0.074504614
133916,0.08101472
133917,0.094376355
133918,0.30847996
133919,0.3015159
133920,0.13499025
133921,0.3168782
133922,0.636259
133923,0.14584899
133924,0.109225184
133925,0.21433923
133926,0.041547835
133927,0.08996266
133928,0.22845945
133929,0.09656119
133930,0.03097415
133931,0.94336396
133932,0.23356971
133933,0.9504009
133934,0.98989934
133935,0.06480816
133936,0.39630464
133937,0.24731606
133938,0.9272192
133939,0.23828888
133940,0.06480816
133941,0.06480816
133942,0.21439376
133943,0.14763486
133944,0.06480816
133945,0.06789297
133946,0.06480816
133947,0.13609189
133948,0.08576113
133949,0.27211756
133950,0.04019937
133951,0.05228579
133952,0.10429835
133953,0.17874882
133954,0.1943272
133955,0.82951754
133956,0.3572737
133957,0.05727902
133958,0.13302046
133959,0.21391734
133960,0.8015354
133961,0.63913953
133962,0.23731545
133963,0.17104599
133964,0.84767306
133965,0.08445388
133966,0.17375004
133967,0.15330276
133968,0.26978192
133969,0.2972489
133970,0.45174032
133971,0.046118468
133972,0.06936544
133973,0.08996266
133974,0.114935935
133975,0.117738575
133976,0.24411586
133977,0.04019937
133978,0.16927457
133979,0.0796057
133980,0.16927457
133981,0.16073781
133982,0.35345298
133983,0.56544036
133984,0.4528675
133985,0.74174535
133986,0.24926424
133987,0.13687235
133988,0.34194958
133989,0.37278494
133990,0.59431005
133991,0.058929145
133992,0.29453418
133993,0.042968035
133994,0.17520744
133995,0.18687809
133996,0.3763464
133997,0.1914511
133998,0.11803335
133999,0.17804837
134000,0.39228192
134001,0.5176611
134002,0.35132265
134003,0.7949771
134004,0.45174032
134005,0.09027228
134006,0.22662136
134007,0.0707061
134008,0.14450786
134009,0.16035205
134010,0.2438443
134011,0.09027228
134012,0.23746955
134013,0.26677537
134014,0.18721873
134015,0.089340866
134016,0.107531846
134017,0.45383057
134018,0.11434883
134019,0.21669185
134020,0.17934099
134021,0.18146801
134022,0.36131188
134023,0.37464002
134024,0.10518503
134025,0.11663523
134026,0.28672853
134027,0.26181012
134028,0.10047078
134029,0.110673845
134030,0.10456088
134031,0.18479863
134032,0.3607138
134033,0.10518503
134034,0.41653958
134035,0.14969236
134036,0.04019937
134037,0.19491965
134038,0.06520486
134039,0.054439723
134040,0.117738575
134041,0.06813407
134042,0.30639553
134043,0.18863836
134044,0.1929062
134045,0.14248109
134046,0.1929062
134047,0.119499564
134048,0.06989324
134049,0.09490314
134050,0.10143429
134051,0.850096
134052,0.6015436
134053,0.05228579
134054,0.09930664
134055,0.16697648
134056,0.060047686
134057,0.16727209
134058,0.27683
134059,0.6029775
134060,0.12594104
134061,0.08101472
134062,0.06520486
134063,0.18619514
134064,0.15138718
134065,0.1979191
134066,0.10721433
134067,0.7790705
134068,0.33789727
134069,0.11932337
134070,0.25140405
134071,0.3636542
134072,0.17289972
134073,0.10123396
134074,0.113482505
134075,0.47493806
134076,0.2552021
134077,0.47521344
134078,0.1880253
134079,0.34761393
134080,0.16209021
134081,0.19497338
134082,0.55528533
134083,0.035870165
134084,0.079007775
134085,0.079007775
134086,0.20438078
134087,0.14954379
134088,0.042968035
134089,0.43383074
134090,0.75047386
134091,0.25962692
134092,0.37622917
134093,0.06664437
134094,0.06813407
134095,0.05727902
134096,0.049498975
134097,1.0535194
134098,0.31252697
134099,0.05228579
134100,0.17310047
134101,0.058929145
134102,0.23459524
134103,0.4452841
134104,0.10518503
134105,0.13302046
134106,0.047863603
134107,0.04019937
134108,0.22318295
134109,0.37115866
134110,0.10518503
134111,0.1643115
134112,0.032719284
134113,0.04019937
134114,0.22168851
134115,0.16476265
134116,0.1409972
134117,0.16227499
134118,0.12697956
134119,0.18285784
134120,0.13181514
134121,0.22168851
134122,0.43579113
134123,0.123033464
134124,0.24372086
134125,0.45174032
134126,0.094376355
134127,0.1514436
134128,0.055506855
134129,0.16689894
134130,0.094376355
134131,0.7391205
134132,0.13240913
134133,0.04970795
134134,0.04059595
134135,0.032048166
134136,0.50687397
134137,0.046137154
134138,0.26069045
134139,0.14718232
134140,0.19084805
134141,0.19084805
134142,0.44544148
134143,0.17162585
134144,0.046391368
134145,0.03097415
134146,3.3247447
134147,0.09072259
134148,0.17535087
134149,0.102356404
134150,0.06520486
134151,0.29027867
134152,0.38317356
134153,0.032719284
134154,0.032719284
134155,0.30904168
134156,0.14398998
134157,0.10721433
134158,0.068758816
134159,0.047581524
134160,0.07447451
134161,0.10527173
134162,0.10527173
134163,0.28979704
134164,0.9036559
134165,0.25423473
134166,0.24152091
134167,0.16812614
134168,0.06520486
134169,0.06319812
134170,0.21921349
134171,0.27050143
134172,0.03097415
134173,0.3543449
134174,0.40523943
134175,0.18945614
134176,0.44544148
134177,0.03097415
134178,0.22204512
134179,0.025471479
134180,0.03687209
134181,0.061445266
134182,0.6254319
134183,0.1784983
134184,0.2588699
134185,0.03687209
134186,0.03687209
134187,0.39985532
134188,0.03097415
134189,0.055506855
134190,0.07726106
134191,0.047581524
134192,0.19084805
134193,0.10482487
134194,0.110704094
134195,0.1774151
134196,0.045428157
134197,0.16692385
134198,0.03097415
134199,0.04019937
134200,0.060047686
134201,0.04019937
134202,0.15037134
134203,0.47762656
134204,1.0373533
134205,0.033727765
134206,0.045428157
134207,0.045428157
134208,0.10829407
134209,0.022783935
134210,0.022783935
134211,0.1929062
134212,0.022783935
134213,0.39909214
134214,0.032041848
134215,0.024237633
134216,0.025471479
134217,0.023889333
134218,0.34749117
134219,0.06629431
134220,0.10381436
134221,0.6833072
134222,0.05067894
